timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889542.1142082, 42.520044, -83.04589666666666, 4.543790174642037, 1.962, 2025, 211, 55942200.0, True, True
1753889542.2144315, 42.52004383333333, -83.045898, 4.527384079673291, 1.916, 2025, 211, 55942300.0, True, True
1753889542.3190722, 42.52004383333333, -83.04589933333334, 4.5211008943661115, 1.958, 2025, 211, 55942400.0, True, True
1753889542.417401, 42.52004383333333, -83.04590066666667, 4.558276407433591, 1.947, 2025, 211, 55942500.0, True, True
1753889542.516013, 42.520043666666666, -83.045902, 4.533318199130072, 1.989, 2025, 211, 55942600.0, True, True
1753889542.617601, 42.520043666666666, -83.04590333333333, 4.537157923484458, 1.877, 2025, 211, 55942700.0, True, True
1753889542.7180982, 42.520043666666666, -83.04590466666667, 4.5530404196776075, 1.997, 2025, 211, 55942800.0, True, True
1753889542.8181045, 42.5200435, -83.04590583333334, 4.497538949464188, 1.863, 2025, 211, 55942900.0, True, True
1753889542.9179711, 42.520043333333334, -83.04590716666667, 4.511501583480142, 2.002, 2025, 211, 55943000.0, True, True
1753889543.0179088, 42.52004316666667, -83.04590833333333, 4.5102798530037465, 1.919, 2025, 211, 55943100.0, True, True
1753889543.1180475, 42.52004316666667, -83.04590983333334, 4.5245915528701, 1.979, 2025, 211, 55943200.0, True, True
1753889543.2185378, 42.520043, -83.04591116666667, 4.499284278716183, 1.929, 2025, 211, 55943300.0, True, True
1753889543.3184035, 42.520043, -83.04591266666667, 4.503822134771368, 2.0, 2025, 211, 55943400.0, True, True
1753889543.4164507, 42.520043, -83.045914, 4.519181032188918, 1.965, 2025, 211, 55943500.0, True, True
1753889543.5130332, 42.520042833333335, -83.04591533333334, 4.472406208235469, 1.99, 2025, 211, 55943600.0, True, True
1753889543.6145103, 42.520042833333335, -83.04591666666667, 4.475722333814259, 1.934, 2025, 211, 55943700.0, True, True
1753889543.7171283, 42.52004266666667, -83.045918, 4.4792129923182475, 1.907, 2025, 211, 55943800.0, True, True
1753889543.818514, 42.5200425, -83.04591933333333, 4.451985855987136, 2.0, 2025, 211, 55943900.0, True, True
1753889543.9202793, 42.520042333333336, -83.0459205, 4.479387525243447, 1.892, 2025, 211, 55944000.0, True, True
1753889544.0201166, 42.52004216666667, -83.04592183333334, 4.471009944833874, 1.919, 2025, 211, 55944100.0, True, True
1753889544.116812, 42.520042, -83.045923, 4.457047310817919, 1.98, 2025, 211, 55944200.0, True, True
1753889544.2174313, 42.520041666666664, -83.04592416666667, 4.44448094020356, 1.892, 2025, 211, 55944300.0, True, True
1753889544.3175015, 42.5200415, -83.0459255, 4.4518113230619365, 2.012, 2025, 211, 55944400.0, True, True
1753889544.4180095, 42.52004133333333, -83.04592666666667, 4.431565503738802, 1.879, 2025, 211, 55944500.0, True, True
1753889544.5166075, 42.520041166666665, -83.045928, 4.455301981565925, 1.926, 2025, 211, 55944600.0, True, True
1753889544.6171849, 42.52004083333333, -83.04592916666667, 4.409225289313275, 1.98, 2025, 211, 55944700.0, True, True
1753889544.7181244, 42.52004066666667, -83.04593033333333, 4.391073865092534, 1.899, 2025, 211, 55944800.0, True, True
1753889544.8198183, 42.520040333333334, -83.0459315, 4.397531583324913, 1.908, 2025, 211, 55944900.0, True, True
1753889544.915291, 42.52004016666667, -83.04593283333334, 4.385139745635753, 1.951, 2025, 211, 55945000.0, True, True
1753889545.022498, 42.520039833333335, -83.045934, 4.385139745635753, 1.931, 2025, 211, 55945100.0, True, True
1753889545.1214938, 42.52003966666667, -83.04593516666667, 4.3559927471274476, 1.963, 2025, 211, 55945200.0, True, True
1753889545.2197504, 42.52003933333334, -83.0459365, 4.366115656789015, 1.915, 2025, 211, 55945300.0, True, True
1753889545.319878, 42.52003916666666, -83.04593766666666, 4.360879669033032, 1.959, 2025, 211, 55945400.0, True, True
1753889545.420624, 42.52003883333333, -83.04593883333334, 4.378682027403374, 1.827, 2025, 211, 55945500.0, True, True
1753889545.5199585, 42.5200385, -83.04594, 4.3078216597724035, 2.095, 2025, 211, 55945600.0, True, True
1753889545.6207001, 42.520038166666666, -83.04594116666667, 4.313581246303986, 1.883, 2025, 211, 55945700.0, True, True
1753889545.7211378, 42.52003783333333, -83.04594233333333, 4.279372792964897, 1.954, 2025, 211, 55945800.0, True, True
1753889545.8223517, 42.52003766666667, -83.04594366666667, 4.325973083993145, 2.053, 2025, 211, 55945900.0, True, True
1753889545.9206526, 42.520037333333335, -83.04594483333334, 4.308170725622803, 1.846, 2025, 211, 55946000.0, True, True
1753889546.020247, 42.520036833333336, -83.045946, 4.2701225479293266, 2.033, 2025, 211, 55946100.0, True, True
1753889546.1194384, 42.5200365, -83.04594716666666, 4.248654998129796, 1.945, 2025, 211, 55946200.0, True, True
1753889546.2171922, 42.520036166666664, -83.04594833333333, 4.269598949153728, 2.001, 2025, 211, 55946300.0, True, True
1753889546.3164792, 42.52003583333333, -83.04594933333334, 4.2559853809881725, 1.924, 2025, 211, 55946400.0, True, True
1753889546.4205987, 42.52003533333333, -83.0459505, 4.2231731910506785, 1.903, 2025, 211, 55946500.0, True, True
1753889546.5207932, 42.520035, -83.04595166666667, 4.210955886286719, 2.017, 2025, 211, 55946600.0, True, True
1753889546.6208389, 42.5200345, -83.04595266666666, 4.218984400845893, 1.932, 2025, 211, 55946700.0, True, True
1753889546.720625, 42.52003416666667, -83.04595383333333, 4.191233665739182, 1.933, 2025, 211, 55946800.0, True, True
1753889546.820883, 42.52003366666667, -83.045955, 4.208163359483528, 1.977, 2025, 211, 55946900.0, True, True
1753889546.9217093, 42.52003333333333, -83.045956, 4.1921063303651795, 1.815, 2025, 211, 55947000.0, True, True
1753889547.0241926, 42.52003283333333, -83.045957, 4.16121400260488, 1.99, 2025, 211, 55947100.0, True, True
1753889547.1214194, 42.5200325, -83.04595816666667, 4.157897877026091, 1.885, 2025, 211, 55947200.0, True, True
1753889547.2216535, 42.520032, -83.04595916666666, 4.17063878056565, 1.941, 2025, 211, 55947300.0, True, True
1753889547.324303, 42.5200315, -83.04596033333333, 4.169591583014453, 1.879, 2025, 211, 55947400.0, True, True
1753889547.4245272, 42.52003116666667, -83.04596133333334, 4.143760710084937, 1.95, 2025, 211, 55947500.0, True, True
1753889547.5245848, 42.5200305, -83.04596233333334, 4.108505059194651, 1.891, 2025, 211, 55947600.0, True, True
1753889547.6182837, 42.52003, -83.04596333333333, 4.095589622729894, 1.924, 2025, 211, 55947700.0, True, True
1753889547.720237, 42.520029666666666, -83.0459645, 4.103618137289067, 1.983, 2025, 211, 55947800.0, True, True
1753889547.826313, 42.52002916666667, -83.04596533333333, 4.094716958103897, 1.838, 2025, 211, 55947900.0, True, True
1753889547.9250793, 42.52002866666667, -83.04596633333334, 4.09977841293468, 1.899, 2025, 211, 55948000.0, True, True
1753889548.0249107, 42.520028, -83.04596733333334, 4.037121092788084, 1.978, 2025, 211, 55948100.0, True, True
1753889548.1259265, 42.5200275, -83.04596833333333, 4.044626008571659, 1.943, 2025, 211, 55948200.0, True, True
1753889548.2250953, 42.520027, -83.04596933333333, 4.035550296461288, 1.873, 2025, 211, 55948300.0, True, True
1753889548.3251743, 42.5200265, -83.04597016666666, 4.032059637957301, 1.861, 2025, 211, 55948400.0, True, True
1753889548.426494, 42.520026, -83.04597133333333, 4.046022271973254, 1.945, 2025, 211, 55948500.0, True, True
1753889548.5252764, 42.52002533333334, -83.045972, 3.9625955337279253, 1.847, 2025, 211, 55948600.0, True, True
1753889548.625456, 42.52002483333333, -83.045973, 3.971147647062698, 1.847, 2025, 211, 55948700.0, True, True
1753889548.7240722, 42.520024166666666, -83.045974, 3.9657371263815153, 1.968, 2025, 211, 55948800.0, True, True
1753889548.8254757, 42.52002366666667, -83.045975, 3.9982002504686105, 1.969, 2025, 211, 55948900.0, True, True
1753889548.924578, 42.520023, -83.04597583333333, 3.946189438759179, 1.902, 2025, 211, 55949000.0, True, True
1753889549.01731, 42.52002233333333, -83.04597666666666, 3.9109337878688937, 1.955, 2025, 211, 55949100.0, True, True
1753889549.1159134, 42.52002183333333, -83.0459775, 3.911631919569691, 1.875, 2025, 211, 55949200.0, True, True
1753889549.2214494, 42.520021166666666, -83.0459785, 3.9177405719516716, 1.966, 2025, 211, 55949300.0, True, True
1753889549.3248374, 42.52002066666667, -83.04597916666667, 3.8882445075929675, 1.864, 2025, 211, 55949400.0, True, True
1753889549.4259987, 42.52002, -83.04598016666667, 3.9077921952153036, 1.932, 2025, 211, 55949500.0, True, True
1753889549.5257132, 42.52001933333333, -83.04598083333333, 3.8472292701711006, 1.884, 2025, 211, 55949600.0, True, True
1753889549.62592, 42.520018666666665, -83.04598166666666, 3.845833006769505, 1.867, 2025, 211, 55949700.0, True, True
1753889549.7238781, 42.520018, -83.0459825, 3.824539989895174, 2.015, 2025, 211, 55949800.0, True, True
1753889549.823237, 42.5200175, -83.04598333333334, 3.848800066497896, 1.862, 2025, 211, 55949900.0, True, True
1753889549.9250267, 42.52001683333334, -83.04598416666667, 3.837804492210331, 1.93, 2025, 211, 55950000.0, True, True
1753889550.0249853, 42.520016, -83.04598483333334, 3.7831756866229083, 1.944, 2025, 211, 55950100.0, True, True
1753889550.1247437, 42.52001533333333, -83.04598566666667, 3.7727037111109425, 1.902, 2025, 211, 55950200.0, True, True
1753889550.2246475, 42.52001466666667, -83.0459865, 3.788411674378892, 1.971, 2025, 211, 55950300.0, True, True
1753889550.3256829, 42.520014, -83.04598716666666, 3.7821284890717117, 1.903, 2025, 211, 55950400.0, True, True
1753889550.4218647, 42.52001333333333, -83.04598783333333, 3.747396436957025, 1.843, 2025, 211, 55950500.0, True, True
1753889550.523947, 42.5200125, -83.0459885, 3.7114426543659413, 1.899, 2025, 211, 55950600.0, True, True
1753889550.6245697, 42.520011833333335, -83.04598916666667, 3.7076029300115545, 1.954, 2025, 211, 55950700.0, True, True
1753889550.7248244, 42.52001116666667, -83.04598983333334, 3.6856117814364255, 1.883, 2025, 211, 55950800.0, True, True
1753889550.825429, 42.52001033333333, -83.0459905, 3.703065073956369, 1.994, 2025, 211, 55950900.0, True, True
1753889550.9256687, 42.52000966666667, -83.04599116666667, 3.6754888717748586, 1.872, 2025, 211, 55951000.0, True, True
1753889551.028258, 42.520008833333335, -83.04599166666667, 3.6273177844198154, 1.891, 2025, 211, 55951100.0, True, True
1753889551.1241262, 42.520008, -83.04599233333333, 3.6089918272738744, 1.951, 2025, 211, 55951200.0, True, True
1753889551.2243688, 42.52000733333333, -83.04599283333333, 3.609515426049473, 1.898, 2025, 211, 55951300.0, True, True
1753889551.3244605, 42.5200065, -83.0459935, 3.6316811075498014, 1.925, 2025, 211, 55951400.0, True, True
1753889551.4246397, 42.520005833333336, -83.045994, 3.5861280140727487, 1.828, 2025, 211, 55951500.0, True, True
1753889551.5247457, 42.520005, -83.04599433333334, 3.5484289022296713, 1.832, 2025, 211, 55951600.0, True, True
1753889551.6250315, 42.520004166666666, -83.045995, 3.5374333279421073, 1.974, 2025, 211, 55951700.0, True, True
1753889551.7228076, 42.520003333333335, -83.0459955, 3.5501742314816656, 2.012, 2025, 211, 55951800.0, True, True
1753889551.8208632, 42.52000266666667, -83.045996, 3.5585518118912383, 1.935, 2025, 211, 55951900.0, True, True
1753889551.9248521, 42.520001666666666, -83.0459965, 3.5417966510720933, 1.99, 2025, 211, 55952000.0, True, True
1753889552.0267832, 42.520000833333334, -83.04599683333333, 3.4815827918782887, 1.938, 2025, 211, 55952100.0, True, True
1753889552.1243868, 42.52000016666667, -83.04599733333333, 3.4857715820830752, 1.894, 2025, 211, 55952200.0, True, True
1753889552.2250433, 42.51999933333333, -83.04599766666666, 3.4716344151419207, 1.919, 2025, 211, 55952300.0, True, True
1753889552.3250287, 42.5199985, -83.045998, 3.450864997043188, 1.907, 2025, 211, 55952400.0, True, True
1753889552.4253206, 42.51999766666667, -83.04599833333333, 3.436029698401237, 1.898, 2025, 211, 55952500.0, True, True
1753889552.5253446, 42.51999683333333, -83.0459985, 3.4067081669677317, 1.903, 2025, 211, 55952600.0, True, True
1753889552.6252856, 42.519996, -83.04599883333333, 3.388207676896592, 1.943, 2025, 211, 55952700.0, True, True
1753889552.7255971, 42.51999516666667, -83.04599916666666, 3.3869859464201957, 2.018, 2025, 211, 55952800.0, True, True
1753889552.8253813, 42.51999433333334, -83.0459995, 3.3925710000265776, 2.052, 2025, 211, 55952900.0, True, True
1753889552.9255705, 42.5199935, -83.04599983333334, 3.3780847672350247, 1.859, 2025, 211, 55953000.0, True, True
1753889553.0268433, 42.51999266666667, -83.046, 3.298846819194482, 1.913, 2025, 211, 55953100.0, True, True
1753889553.1225605, 42.519991833333336, -83.046, 3.2414254868038683, 1.811, 2025, 211, 55953200.0, True, True
1753889553.2220252, 42.519991, -83.04600016666667, 3.2854077839541262, 1.875, 2025, 211, 55953300.0, True, True
1753889553.3248823, 42.519990166666666, -83.0460005, 3.286804047355721, 1.862, 2025, 211, 55953400.0, True, True
1753889553.4257786, 42.5199895, -83.0460005, 3.235491367347088, 1.803, 2025, 211, 55953500.0, True, True
1753889553.5259151, 42.5199885, -83.0460005, 3.1621875387633267, 1.914, 2025, 211, 55953600.0, True, True
1753889553.6263742, 42.51998783333333, -83.04600066666667, 3.1949997287008194, 1.889, 2025, 211, 55953700.0, True, True
1753889553.7267034, 42.519987, -83.04600066666667, 3.199537584756005, 1.861, 2025, 211, 55953800.0, True, True
1753889553.8255558, 42.51998616666667, -83.04600083333334, 3.218212607752344, 1.963, 2025, 211, 55953900.0, True, True
1753889553.9272075, 42.51998533333333, -83.04600083333334, 3.1761501727792805, 1.825, 2025, 211, 55954000.0, True, True
1753889554.029544, 42.5199845, -83.04600066666667, 3.1332150731802204, 1.846, 2025, 211, 55954100.0, True, True
1753889554.1286292, 42.519983833333335, -83.0460005, 3.0719540164352193, 1.811, 2025, 211, 55954200.0, True, True
1753889554.2298071, 42.519983, -83.0460005, 3.042457952076515, 1.656, 2025, 211, 55954300.0, True, True
1753889554.3294592, 42.519982166666665, -83.04600033333334, 3.0553733885412733, 1.965, 2025, 211, 55954400.0, True, True
1753889554.4296916, 42.519981333333334, -83.04600016666667, 3.041585287450518, 1.835, 2025, 211, 55954500.0, True, True
1753889554.5259428, 42.51998066666667, -83.046, 3.01016936091462, 1.78, 2025, 211, 55954600.0, True, True
1753889554.6257746, 42.519979666666664, -83.04599966666666, 2.9628709381855733, 1.999, 2025, 211, 55954700.0, True, True
1753889554.7300491, 42.519979, -83.04599933333333, 2.9242991617164993, 1.902, 2025, 211, 55954800.0, True, True
1753889554.830286, 42.519978, -83.045999, 2.9021334802161713, 2.002, 2025, 211, 55954900.0, True, True
1753889554.9303937, 42.51997733333334, -83.04599866666666, 2.860769176943905, 1.929, 2025, 211, 55955000.0, True, True
1753889555.0317204, 42.51997683333333, -83.04599816666666, 2.812598089588862, 1.321, 2025, 211, 55955100.0, True, True
1753889555.130602, 42.5199765, -83.045998, 2.7729791155685906, 0.972, 2025, 211, 55955200.0, True, True
1753889555.2293253, 42.5199765, -83.04599783333333, 2.7740263131197875, 0.436, 2025, 211, 55955300.0, True, True
1753889555.3277054, 42.519976666666665, -83.04599783333333, 0.0, 0.056, 2025, 211, 55955400.0, True, False
1753889555.428603, 42.51997683333333, -83.045998, 3.831870372753551, 0.331, 2025, 211, 55955500.0, True, True
1753889555.530479, 42.519977, -83.04599816666666, 4.560196269610784, 0.364, 2025, 211, 55955600.0, True, True
1753889555.6292088, 42.519977, -83.045998, 0.0, 0.141, 2025, 211, 55955700.0, True, False
1753889555.7290366, 42.519977, -83.04599783333333, 0.0, 0.123, 2025, 211, 55955800.0, True, False
1753889555.8301249, 42.519977, -83.04599783333333, 0.0, 0.078, 2025, 211, 55955900.0, True, False
1753889555.9246376, 42.519977, -83.04599783333333, 0.0, 0.122, 2025, 211, 55956000.0, True, False
1753889556.029564, 42.519977, -83.04599783333333, 0.0, 0.034, 2025, 211, 55956100.0, True, False
1753889556.1283762, 42.519977, -83.04599783333333, 0.0, 0.08, 2025, 211, 55956200.0, True, False
1753889556.2288578, 42.519977, -83.04599783333333, 0.0, 0.031, 2025, 211, 55956300.0, True, False
1753889556.3284247, 42.519977, -83.04599766666666, 0.0, 0.046, 2025, 211, 55956400.0, True, False
1753889556.4282172, 42.519977, -83.04599766666666, 0.0, 0.008, 2025, 211, 55956500.0, True, False
1753889556.5288756, 42.519977, -83.04599766666666, 0.0, 0.026, 2025, 211, 55956600.0, True, False
1753889556.6286764, 42.519977, -83.04599766666666, 0.0, 0.03, 2025, 211, 55956700.0, True, False
1753889556.7285671, 42.519977, -83.0459975, 0.0, 0.025, 2025, 211, 55956800.0, True, False
1753889556.8290732, 42.519977, -83.0459975, 0.0, 0.053, 2025, 211, 55956900.0, True, False
1753889556.9300714, 42.519977, -83.0459975, 0.0, 0.041, 2025, 211, 55957000.0, True, False
1753889557.042815, 42.519977, -83.04599733333333, 0.0, 0.02, 2025, 211, 55957100.0, True, False
1753889557.1284096, 42.519977, -83.04599733333333, 0.0, 0.01, 2025, 211, 55957200.0, True, False
1753889557.227666, 42.519977, -83.04599733333333, 0.0, 0.009, 2025, 211, 55957300.0, True, False
1753889557.324425, 42.519977, -83.04599733333333, 0.0, 0.032, 2025, 211, 55957400.0, True, False
1753889557.425714, 42.519977, -83.04599716666667, 0.0, 0.052, 2025, 211, 55957500.0, True, False
1753889557.5286703, 42.51997683333333, -83.04599716666667, 0.0, 0.041, 2025, 211, 55957600.0, True, False
1753889557.629016, 42.51997683333333, -83.04599716666667, 0.0, 0.019, 2025, 211, 55957700.0, True, False
1753889557.7287662, 42.51997683333333, -83.04599716666667, 0.0, 0.017, 2025, 211, 55957800.0, True, False
1753889557.8296752, 42.51997683333333, -83.04599716666667, 0.0, 0.017, 2025, 211, 55957900.0, True, False
1753889557.9291801, 42.51997683333333, -83.045997, 0.0, 0.031, 2025, 211, 55958000.0, True, False
1753889558.0336926, 42.51997683333333, -83.045997, 0.0, 0.013, 2025, 211, 55958100.0, True, False
1753889558.129332, 42.51997683333333, -83.045997, 0.0, 0.028, 2025, 211, 55958200.0, True, False
1753889558.2290921, 42.519976666666665, -83.045997, 0.0, 0.036, 2025, 211, 55958300.0, True, False
1753889558.3292255, 42.519976666666665, -83.045997, 0.0, 0.031, 2025, 211, 55958400.0, True, False
1753889558.4282322, 42.519976666666665, -83.045997, 0.0, 0.023, 2025, 211, 55958500.0, True, False
