timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753889882.4919562, 42.519985166666665, -83.0460035, 3.023782929080176, 1.208, 2025, 211, 56282400.0, True, True
1753889882.5967896, 42.5199845, -83.0460035, 3.045948610580504, 1.221, 2025, 211, 56282500.0, True, True
1753889882.6956425, 42.519984, -83.0460035, 3.0449014130293075, 1.265, 2025, 211, 56282600.0, True, True
1753889882.7930202, 42.5199835, -83.0460035, 3.090978105281957, 1.147, 2025, 211, 56282700.0, True, True
1753889882.8920586, 42.51998283333333, -83.0460035, 3.1033699429711175, 1.272, 2025, 211, 56282800.0, True, True
1753889882.9979486, 42.51998233333333, -83.04600366666666, 3.1264082890974425, 1.225, 2025, 211, 56282900.0, True, True
1753889883.0953054, 42.51998183333333, -83.04600366666666, 3.119426972089465, 1.21, 2025, 211, 56283000.0, True, True
1753889883.2090878, 42.51998116666667, -83.04600366666666, 3.11803070868787, 1.197, 2025, 211, 56283100.0, True, True
1753889883.3948946, 42.51998, -83.04600383333333, 3.1747539093776855, 1.334, 2025, 211, 56283300.0, True, True
1753889883.498174, 42.5199795, -83.046004, 3.209835027342771, 1.148, 2025, 211, 56283400.0, True, True
1753889883.5982718, 42.51997883333333, -83.04600416666666, 3.2260665893863187, 1.289, 2025, 211, 56283500.0, True, True
1753889883.795573, 42.51997766666667, -83.0460045, 3.2744122096665618, 1.133, 2025, 211, 56283700.0, True, True
1753889883.9047773, 42.51997733333334, -83.04600466666666, 3.2899456400093112, 1.045, 2025, 211, 56283800.0, True, True
1753889884.0981512, 42.5199765, -83.04600483333333, 3.30565360327726, 0.719, 2025, 211, 56284000.0, True, True
1753889884.2163198, 42.51997633333333, -83.046005, 3.3290410152539844, 0.506, 2025, 211, 56284100.0, True, True
1753889884.3950758, 42.519976166666666, -83.046005, 0.0, 0.092, 2025, 211, 56284300.0, True, False
1753889884.4927375, 42.51997633333333, -83.04600516666666, 0.0, 0.074, 2025, 211, 56284400.0, True, False
1753889884.5918117, 42.51997633333333, -83.04600516666666, 0.0, 0.234, 2025, 211, 56284500.0, True, False
1753889884.6959572, 42.51997633333333, -83.04600516666666, 0.0, 0.169, 2025, 211, 56284600.0, True, False
1753889884.7909398, 42.51997633333333, -83.04600533333333, 0.0, 0.077, 2025, 211, 56284700.0, True, False
1753889884.8858967, 42.51997633333333, -83.04600533333333, 0.0, 0.073, 2025, 211, 56284800.0, True, False
1753889884.9882839, 42.51997633333333, -83.0460055, 0.0, 0.085, 2025, 211, 56284900.0, True, False
1753889885.0878286, 42.51997633333333, -83.0460055, 0.0, 0.031, 2025, 211, 56285000.0, True, False
1753889885.1931138, 42.51997633333333, -83.04600566666667, 0.0, 0.036, 2025, 211, 56285100.0, True, False
1753889885.2879536, 42.51997633333333, -83.04600583333334, 0.0, 0.07, 2025, 211, 56285200.0, True, False
1753889885.3888106, 42.519976166666666, -83.04600583333334, 0.0, 0.04, 2025, 211, 56285300.0, True, False
1753889885.4870403, 42.519976166666666, -83.046006, 0.0, 0.046, 2025, 211, 56285400.0, True, False
1753889885.5851731, 42.519976166666666, -83.046006, 0.0, 0.052, 2025, 211, 56285500.0, True, False
1753889885.6882172, 42.519976166666666, -83.04600616666667, 0.0, 0.039, 2025, 211, 56285600.0, True, False
1753889885.7861848, 42.519976, -83.04600633333334, 0.0, 0.051, 2025, 211, 56285700.0, True, False
1753889885.8830314, 42.519976, -83.04600633333334, 0.0, 0.031, 2025, 211, 56285800.0, True, False
1753889885.9804103, 42.519976, -83.0460065, 0.0, 0.025, 2025, 211, 56285900.0, True, False
1753889886.0912004, 42.519976, -83.0460065, 0.0, 0.021, 2025, 211, 56286000.0, True, False
1753889886.1918921, 42.51997583333333, -83.04600666666667, 0.0, 0.054, 2025, 211, 56286100.0, True, False
1753889886.2845774, 42.51997583333333, -83.04600683333334, 0.0, 0.085, 2025, 211, 56286200.0, True, False
1753889886.383095, 42.51997583333333, -83.04600683333334, 0.0, 0.03, 2025, 211, 56286300.0, True, False
1753889886.483433, 42.51997566666667, -83.04600683333334, 0.0, 0.043, 2025, 211, 56286400.0, True, False
1753889886.5834777, 42.51997566666667, -83.046007, 0.0, 0.042, 2025, 211, 56286500.0, True, False
1753889886.6838403, 42.51997566666667, -83.04600716666667, 0.0, 0.031, 2025, 211, 56286600.0, True, False
1753889886.7853634, 42.5199755, -83.04600716666667, 0.0, 0.039, 2025, 211, 56286700.0, True, False
1753889886.892656, 42.5199755, -83.04600733333334, 0.0, 0.02, 2025, 211, 56286800.0, True, False
1753889886.9884017, 42.5199755, -83.04600733333334, 0.0, 0.022, 2025, 211, 56286900.0, True, False
1753889887.0835774, 42.519975333333335, -83.0460075, 0.0, 0.024, 2025, 211, 56287000.0, True, False
1753889887.19161, 42.519975333333335, -83.0460075, 0.0, 0.038, 2025, 211, 56287100.0, True, False
1753889887.2786415, 42.51997516666667, -83.04600766666667, 0.0, 0.045, 2025, 211, 56287200.0, True, False
1753889887.381682, 42.51997516666667, -83.04600766666667, 0.0, 0.04, 2025, 211, 56287300.0, True, False
1753889887.4834578, 42.51997516666667, -83.04600783333333, 0.0, 0.033, 2025, 211, 56287400.0, True, False
1753889887.5833917, 42.51997516666667, -83.04600783333333, 0.0, 0.063, 2025, 211, 56287500.0, True, False
1753889887.6878166, 42.51997516666667, -83.046008, 0.0, 0.04, 2025, 211, 56287600.0, True, False
1753889887.7835202, 42.519975, -83.046008, 0.0, 0.003, 2025, 211, 56287700.0, True, False
1753889887.8825643, 42.519975, -83.04600816666667, 0.0, 0.033, 2025, 211, 56287800.0, True, False
1753889887.9828203, 42.519975, -83.04600816666667, 0.0, 0.021, 2025, 211, 56287900.0, True, False
1753889888.0868096, 42.519975, -83.04600833333333, 0.0, 0.046, 2025, 211, 56288000.0, True, False
1753889888.1948252, 42.519974833333336, -83.04600833333333, 0.0, 0.036, 2025, 211, 56288100.0, True, False
1753889888.2895079, 42.519975, -83.0460085, 0.0, 0.044, 2025, 211, 56288200.0, True, False
1753889888.388992, 42.519975, -83.04600866666667, 0.0, 0.037, 2025, 211, 56288300.0, True, False
1753889888.4896314, 42.519975, -83.04600866666667, 0.0, 0.026, 2025, 211, 56288400.0, True, False
1753889888.5888994, 42.519974833333336, -83.04600883333333, 0.0, 0.02, 2025, 211, 56288500.0, True, False
1753889888.6825726, 42.519974833333336, -83.04600883333333, 0.0, 0.06, 2025, 211, 56288600.0, True, False
1753889888.7836483, 42.519974833333336, -83.046009, 0.0, 0.013, 2025, 211, 56288700.0, True, False
1753889888.8898742, 42.519974833333336, -83.04600916666666, 0.0, 0.035, 2025, 211, 56288800.0, True, False
1753889888.989619, 42.519974833333336, -83.04600916666666, 0.0, 0.013, 2025, 211, 56288900.0, True, False
1753889889.0896513, 42.519974833333336, -83.04600933333333, 0.0, 0.015, 2025, 211, 56289000.0, True, False
1753889889.195001, 42.519974833333336, -83.04600933333333, 0.0, 0.013, 2025, 211, 56289100.0, True, False
1753889889.2888858, 42.519974833333336, -83.0460095, 0.0, 0.035, 2025, 211, 56289200.0, True, False
1753889889.3869798, 42.519974833333336, -83.04600966666666, 0.0, 0.06, 2025, 211, 56289300.0, True, False
1753889889.4889042, 42.519974833333336, -83.04600966666666, 0.0, 0.006, 2025, 211, 56289400.0, True, False
1753889889.5889041, 42.519974833333336, -83.04600983333333, 0.0, 0.054, 2025, 211, 56289500.0, True, False
1753889889.6894464, 42.51997466666667, -83.04600983333333, 0.0, 0.051, 2025, 211, 56289600.0, True, False
1753889889.789909, 42.519974833333336, -83.04601, 0.0, 0.075, 2025, 211, 56289700.0, True, False
1753889889.8890944, 42.51997466666667, -83.04601, 0.0, 0.026, 2025, 211, 56289800.0, True, False
1753889889.9861581, 42.51997466666667, -83.04601016666666, 0.0, 0.021, 2025, 211, 56289900.0, True, False
1753889890.0823736, 42.51997466666667, -83.04601016666666, 0.0, 0.042, 2025, 211, 56290000.0, True, False
1753889890.194165, 42.51997466666667, -83.04601033333333, 0.0, 0.03, 2025, 211, 56290100.0, True, False
1753889890.2900882, 42.51997466666667, -83.04601033333333, 0.0, 0.042, 2025, 211, 56290200.0, True, False
1753889890.389443, 42.51997466666667, -83.0460105, 0.0, 0.016, 2025, 211, 56290300.0, True, False
1753889890.4894593, 42.51997466666667, -83.04601066666666, 0.0, 0.035, 2025, 211, 56290400.0, True, False
1753889890.5884132, 42.51997466666667, -83.04601066666666, 0.0, 0.034, 2025, 211, 56290500.0, True, False
1753889890.6890955, 42.51997466666667, -83.04601083333333, 0.0, 0.046, 2025, 211, 56290600.0, True, False
1753889890.7893076, 42.51997466666667, -83.04601083333333, 0.0, 0.068, 2025, 211, 56290700.0, True, False
1753889890.8901105, 42.51997466666667, -83.046011, 0.0, 0.028, 2025, 211, 56290800.0, True, False
1753889890.9925253, 42.51997466666667, -83.046011, 0.0, 0.037, 2025, 211, 56290900.0, True, False
1753889891.091548, 42.51997466666667, -83.04601116666667, 0.0, 0.022, 2025, 211, 56291000.0, True, False
1753889891.1995237, 42.51997466666667, -83.04601133333334, 0.0, 0.03, 2025, 211, 56291100.0, True, False
1753889891.2933638, 42.51997466666667, -83.04601133333334, 0.0, 0.042, 2025, 211, 56291200.0, True, False
1753889891.3853996, 42.51997466666667, -83.0460115, 0.0, 0.018, 2025, 211, 56291300.0, True, False
1753889891.4833064, 42.51997466666667, -83.04601166666667, 0.0, 0.067, 2025, 211, 56291400.0, True, False
1753889891.5866458, 42.51997466666667, -83.04601166666667, 0.0, 0.035, 2025, 211, 56291500.0, True, False
1753889891.689642, 42.51997466666667, -83.04601183333334, 0.0, 0.004, 2025, 211, 56291600.0, True, False
1753889891.7876618, 42.51997466666667, -83.046012, 0.0, 0.079, 2025, 211, 56291700.0, True, False
1753889891.8896413, 42.519974500000004, -83.046012, 0.0, 0.078, 2025, 211, 56291800.0, True, False
1753889891.9905698, 42.519974500000004, -83.04601216666667, 0.0, 0.006, 2025, 211, 56291900.0, True, False
1753889892.0996459, 42.519974500000004, -83.04601216666667, 0.0, 0.047, 2025, 211, 56292000.0, True, False
1753889892.197859, 42.519974500000004, -83.04601233333334, 0.0, 0.012, 2025, 211, 56292100.0, True, False
1753889892.290902, 42.519974500000004, -83.04601233333334, 0.0, 0.049, 2025, 211, 56292200.0, True, False
1753889892.3877985, 42.519974500000004, -83.0460125, 0.0, 0.023, 2025, 211, 56292300.0, True, False
1753889892.4895961, 42.519974500000004, -83.04601266666667, 0.0, 0.031, 2025, 211, 56292400.0, True, False
1753889892.586908, 42.519974500000004, -83.04601266666667, 0.0, 0.049, 2025, 211, 56292500.0, True, False
1753889892.6865842, 42.519974500000004, -83.04601283333334, 0.0, 0.023, 2025, 211, 56292600.0, True, False
1753889892.7859483, 42.519974500000004, -83.046013, 0.0, 0.006, 2025, 211, 56292700.0, True, False
1753889892.8848674, 42.519974500000004, -83.046013, 0.0, 0.024, 2025, 211, 56292800.0, True, False
1753889892.9906936, 42.519974500000004, -83.04601316666667, 0.0, 0.012, 2025, 211, 56292900.0, True, False
1753889893.091092, 42.51997466666667, -83.04601316666667, 0.0, 0.037, 2025, 211, 56293000.0, True, False
1753889893.1969843, 42.51997466666667, -83.04601333333333, 0.0, 0.036, 2025, 211, 56293100.0, True, False
1753889893.2899892, 42.519974500000004, -83.04601333333333, 0.0, 0.014, 2025, 211, 56293200.0, True, False
1753889893.388081, 42.51997466666667, -83.0460135, 0.0, 0.011, 2025, 211, 56293300.0, True, False
1753889893.4909408, 42.51997466666667, -83.0460135, 0.0, 0.034, 2025, 211, 56293400.0, True, False
1753889893.5898225, 42.519974500000004, -83.04601366666667, 0.0, 0.032, 2025, 211, 56293500.0, True, False
1753889893.6910348, 42.51997466666667, -83.04601366666667, 0.0, 0.035, 2025, 211, 56293600.0, True, False
1753889893.7902029, 42.51997466666667, -83.04601366666667, 0.0, 0.031, 2025, 211, 56293700.0, True, False
1753889893.889102, 42.51997466666667, -83.04601383333333, 0.0, 0.028, 2025, 211, 56293800.0, True, False
1753889893.9907508, 42.51997466666667, -83.04601383333333, 0.0, 0.027, 2025, 211, 56293900.0, True, False
1753889894.0910707, 42.51997466666667, -83.046014, 0.0, 0.038, 2025, 211, 56294000.0, True, False
1753889894.1911507, 42.519974500000004, -83.04601416666667, 0.0, 0.145, 2025, 211, 56294100.0, True, False
1753889894.281059, 42.519974500000004, -83.04601433333333, 0.0, 0.262, 2025, 211, 56294200.0, True, False
1753889894.421891, 42.519974500000004, -83.04601433333333, 0.0, 0.106, 2025, 211, 56294300.0, True, False
1753889894.5844405, 42.51997433333333, -83.0460145, 0.0, 0.081, 2025, 211, 56294500.0, True, False
1753889894.6853104, 42.51997433333333, -83.0460145, 0.0, 0.088, 2025, 211, 56294600.0, True, False
1753889894.784715, 42.51997433333333, -83.04601466666666, 0.0, 0.096, 2025, 211, 56294700.0, True, False
1753889894.8844638, 42.51997433333333, -83.04601466666666, 0.0, 0.063, 2025, 211, 56294800.0, True, False
1753889894.9843156, 42.51997433333333, -83.04601483333333, 0.0, 0.045, 2025, 211, 56294900.0, True, False
1753889895.0835097, 42.51997433333333, -83.04601483333333, 0.0, 0.055, 2025, 211, 56295000.0, True, False
1753889895.1923704, 42.51997433333333, -83.046015, 0.0, 0.077, 2025, 211, 56295100.0, True, False
1753889895.284472, 42.51997433333333, -83.046015, 0.0, 0.043, 2025, 211, 56295200.0, True, False
1753889895.3839462, 42.51997433333333, -83.04601516666666, 0.0, 0.043, 2025, 211, 56295300.0, True, False
1753889895.4839609, 42.519974500000004, -83.04601516666666, 0.0, 0.056, 2025, 211, 56295400.0, True, False
1753889895.579892, 42.519974500000004, -83.04601516666666, 0.0, 0.024, 2025, 211, 56295500.0, True, False
1753889895.6813607, 42.519974500000004, -83.04601516666666, 0.0, 0.044, 2025, 211, 56295600.0, True, False
1753889895.7827482, 42.519974500000004, -83.04601516666666, 0.0, 0.039, 2025, 211, 56295700.0, True, False
1753889895.8849463, 42.519974500000004, -83.04601533333333, 0.0, 0.028, 2025, 211, 56295800.0, True, False
1753889895.9854062, 42.51997466666667, -83.04601533333333, 0.0, 0.01, 2025, 211, 56295900.0, True, False
1753889896.0838168, 42.51997466666667, -83.04601533333333, 0.0, 0.057, 2025, 211, 56296000.0, True, False
1753889896.1919084, 42.51997466666667, -83.04601533333333, 0.0, 0.029, 2025, 211, 56296100.0, True, False
1753889896.282644, 42.51997466666667, -83.04601533333333, 0.0, 0.021, 2025, 211, 56296200.0, True, False
1753889896.3816638, 42.51997466666667, -83.0460155, 0.0, 0.02, 2025, 211, 56296300.0, True, False
1753889896.480962, 42.51997466666667, -83.0460155, 0.0, 0.039, 2025, 211, 56296400.0, True, False
1753889896.580668, 42.51997466666667, -83.04601566666666, 0.0, 0.076, 2025, 211, 56296500.0, True, False
1753889896.6818945, 42.51997466666667, -83.04601566666666, 0.0, 0.009, 2025, 211, 56296600.0, True, False
1753889896.7809162, 42.51997466666667, -83.04601566666666, 0.0, 0.056, 2025, 211, 56296700.0, True, False
1753889896.880552, 42.51997466666667, -83.04601566666666, 0.0, 0.009, 2025, 211, 56296800.0, True, False
1753889896.9798644, 42.51997466666667, -83.04601583333333, 0.0, 0.063, 2025, 211, 56296900.0, True, False
1753889897.0802326, 42.51997466666667, -83.04601583333333, 0.0, 0.015, 2025, 211, 56297000.0, True, False
1753889897.1890037, 42.51997466666667, -83.04601583333333, 0.0, 0.047, 2025, 211, 56297100.0, True, False
1753889897.2818456, 42.519974833333336, -83.046016, 0.0, 0.045, 2025, 211, 56297200.0, True, False
1753889897.380274, 42.519974833333336, -83.046016, 0.0, 0.04, 2025, 211, 56297300.0, True, False
1753889897.4820623, 42.519974833333336, -83.046016, 0.0, 0.022, 2025, 211, 56297400.0, True, False
1753889897.5829482, 42.519974833333336, -83.046016, 0.0, 0.056, 2025, 211, 56297500.0, True, False
1753889897.681951, 42.519974833333336, -83.046016, 0.0, 0.029, 2025, 211, 56297600.0, True, False
1753889897.782155, 42.519974833333336, -83.04601616666666, 0.0, 0.055, 2025, 211, 56297700.0, True, False
1753889897.8812559, 42.519974833333336, -83.04601616666666, 0.0, 0.013, 2025, 211, 56297800.0, True, False
1753889897.9820552, 42.519974833333336, -83.04601616666666, 0.0, 0.007, 2025, 211, 56297900.0, True, False
1753889898.0879445, 42.519974833333336, -83.04601616666666, 0.0, 0.033, 2025, 211, 56298000.0, True, False
1753889898.1941128, 42.519974833333336, -83.04601633333333, 0.0, 0.044, 2025, 211, 56298100.0, True, False
1753889898.2810504, 42.519974833333336, -83.04601633333333, 0.0, 0.05, 2025, 211, 56298200.0, True, False
1753889898.378097, 42.519975, -83.04601633333333, 0.0, 0.013, 2025, 211, 56298300.0, True, False
1753889898.4814138, 42.519975, -83.04601633333333, 0.0, 0.034, 2025, 211, 56298400.0, True, False
1753889898.58126, 42.519975, -83.04601633333333, 0.0, 0.075, 2025, 211, 56298500.0, True, False
1753889898.6811936, 42.519975, -83.04601633333333, 0.0, 0.045, 2025, 211, 56298600.0, True, False
1753889898.781475, 42.519975, -83.0460165, 0.0, 0.019, 2025, 211, 56298700.0, True, False
1753889898.881314, 42.519975, -83.0460165, 0.0, 0.043, 2025, 211, 56298800.0, True, False
1753889898.9824011, 42.519975, -83.0460165, 0.0, 0.017, 2025, 211, 56298900.0, True, False
1753889899.0822616, 42.519975, -83.0460165, 0.0, 0.088, 2025, 211, 56299000.0, True, False
1753889899.1913917, 42.519975, -83.04601666666667, 0.0, 0.047, 2025, 211, 56299100.0, True, False
1753889899.282575, 42.519975, -83.04601666666667, 0.0, 0.027, 2025, 211, 56299200.0, True, False
1753889899.382435, 42.51997516666667, -83.04601666666667, 0.0, 0.015, 2025, 211, 56299300.0, True, False
1753889899.4812813, 42.51997516666667, -83.04601666666667, 0.0, 0.045, 2025, 211, 56299400.0, True, False
1753889899.5817413, 42.51997516666667, -83.04601666666667, 0.0, 0.017, 2025, 211, 56299500.0, True, False
1753889899.678485, 42.51997516666667, -83.04601683333334, 0.0, 0.016, 2025, 211, 56299600.0, True, False
1753889899.7784889, 42.51997516666667, -83.04601683333334, 0.0, 0.03, 2025, 211, 56299700.0, True, False
1753889899.8815694, 42.51997516666667, -83.04601683333334, 0.0, 0.021, 2025, 211, 56299800.0, True, False
1753889899.982596, 42.51997516666667, -83.04601683333334, 0.0, 0.034, 2025, 211, 56299900.0, True, False
1753889900.0824823, 42.51997516666667, -83.04601683333334, 0.0, 0.035, 2025, 211, 56300000.0, True, False
1753889900.1914184, 42.519975333333335, -83.04601683333334, 0.0, 0.02, 2025, 211, 56300100.0, True, False
1753889900.282913, 42.519975333333335, -83.046017, 0.0, 0.037, 2025, 211, 56300200.0, True, False
1753889900.3817368, 42.519975333333335, -83.046017, 0.0, 0.019, 2025, 211, 56300300.0, True, False
1753889900.4820793, 42.519975333333335, -83.046017, 0.0, 0.037, 2025, 211, 56300400.0, True, False
1753889900.5826168, 42.519975333333335, -83.046017, 0.0, 0.029, 2025, 211, 56300500.0, True, False
1753889900.681881, 42.519975333333335, -83.046017, 0.0, 0.048, 2025, 211, 56300600.0, True, False
1753889900.7819667, 42.519975333333335, -83.04601716666667, 0.0, 0.023, 2025, 211, 56300700.0, True, False
1753889900.882293, 42.519975333333335, -83.04601716666667, 0.0, 0.018, 2025, 211, 56300800.0, True, False
1753889900.982116, 42.5199755, -83.04601716666667, 0.0, 0.024, 2025, 211, 56300900.0, True, False
1753889901.0781283, 42.5199755, -83.04601716666667, 0.0, 0.038, 2025, 211, 56301000.0, True, False
1753889901.1860833, 42.5199755, -83.04601733333334, 0.0, 0.044, 2025, 211, 56301100.0, True, False
1753889901.3049662, 42.5199755, -83.04601733333334, 0.0, 0.037, 2025, 211, 56301200.0, True, False
1753889901.4768298, 42.5199755, -83.04601733333334, 0.0, 0.023, 2025, 211, 56301400.0, True, False
1753889901.5771182, 42.51997566666667, -83.04601733333334, 0.0, 0.053, 2025, 211, 56301500.0, True, False
1753889901.677142, 42.51997566666667, -83.04601733333334, 0.0, 0.029, 2025, 211, 56301600.0, True, False
1753889901.7758732, 42.51997566666667, -83.04601733333334, 0.0, 0.046, 2025, 211, 56301700.0, True, False
1753889901.87597, 42.51997566666667, -83.04601733333334, 0.0, 0.026, 2025, 211, 56301800.0, True, False
1753889901.9765837, 42.51997566666667, -83.04601733333334, 0.0, 0.043, 2025, 211, 56301900.0, True, False
1753889902.0745609, 42.51997566666667, -83.04601733333334, 0.0, 0.04, 2025, 211, 56302000.0, True, False
1753889902.1842294, 42.51997566666667, -83.04601733333334, 0.0, 0.034, 2025, 211, 56302100.0, True, False
1753889902.2770252, 42.51997566666667, -83.04601733333334, 0.0, 0.025, 2025, 211, 56302200.0, True, False
1753889902.3761494, 42.51997583333333, -83.0460175, 0.0, 0.052, 2025, 211, 56302300.0, True, False
1753889902.4741883, 42.51997583333333, -83.0460175, 0.0, 0.035, 2025, 211, 56302400.0, True, False
1753889902.5735896, 42.51997583333333, -83.0460175, 0.0, 0.022, 2025, 211, 56302500.0, True, False
1753889902.6762047, 42.51997583333333, -83.0460175, 0.0, 0.029, 2025, 211, 56302600.0, True, False
1753889902.7766666, 42.51997583333333, -83.0460175, 0.0, 0.021, 2025, 211, 56302700.0, True, False
1753889902.8771715, 42.51997583333333, -83.0460175, 0.0, 0.029, 2025, 211, 56302800.0, True, False
1753889902.977398, 42.51997583333333, -83.0460175, 0.0, 0.05, 2025, 211, 56302900.0, True, False
1753889903.0762827, 42.51997583333333, -83.0460175, 0.0, 0.031, 2025, 211, 56303000.0, True, False
1753889903.183449, 42.51997583333333, -83.04601766666667, 0.0, 0.042, 2025, 211, 56303100.0, True, False
1753889903.2744188, 42.51997583333333, -83.04601766666667, 0.0, 0.032, 2025, 211, 56303200.0, True, False
1753889903.377026, 42.519976, -83.04601766666667, 0.0, 0.045, 2025, 211, 56303300.0, True, False
1753889903.4758441, 42.519976, -83.04601766666667, 0.0, 0.037, 2025, 211, 56303400.0, True, False
1753889903.576377, 42.519976, -83.04601766666667, 0.0, 0.017, 2025, 211, 56303500.0, True, False
1753889903.67754, 42.519976, -83.04601766666667, 0.0, 0.006, 2025, 211, 56303600.0, True, False
1753889903.7756724, 42.519976, -83.04601766666667, 0.0, 0.019, 2025, 211, 56303700.0, True, False
1753889903.871917, 42.519976, -83.04601766666667, 0.0, 0.036, 2025, 211, 56303800.0, True, False
1753889903.976785, 42.519976, -83.04601783333334, 0.0, 0.073, 2025, 211, 56303900.0, True, False
1753889904.0776215, 42.519976, -83.04601783333334, 0.0, 0.023, 2025, 211, 56304000.0, True, False
1753889904.1856027, 42.519976, -83.04601783333334, 0.0, 0.034, 2025, 211, 56304100.0, True, False
1753889904.277494, 42.519976, -83.04601783333334, 0.0, 0.055, 2025, 211, 56304200.0, True, False
1753889904.3764791, 42.519976, -83.04601783333334, 0.0, 0.014, 2025, 211, 56304300.0, True, False
1753889904.4776645, 42.519976, -83.04601783333334, 0.0, 0.04, 2025, 211, 56304400.0, True, False
1753889904.5748494, 42.519976, -83.04601783333334, 0.0, 0.027, 2025, 211, 56304500.0, True, False
1753889904.676408, 42.519976, -83.04601783333334, 0.0, 0.037, 2025, 211, 56304600.0, True, False
1753889904.7737586, 42.519976, -83.04601783333334, 0.0, 0.038, 2025, 211, 56304700.0, True, False
1753889904.8738194, 42.519976, -83.046018, 0.0, 0.029, 2025, 211, 56304800.0, True, False
1753889904.972957, 42.519976, -83.046018, 0.0, 0.05, 2025, 211, 56304900.0, True, False
1753889905.0747073, 42.519976, -83.046018, 0.0, 0.033, 2025, 211, 56305000.0, True, False
1753889905.1753356, 42.519976, -83.046018, 0.0, 0.018, 2025, 211, 56305100.0, True, False
1753889905.2700932, 42.519976, -83.046018, 0.0, 0.032, 2025, 211, 56305200.0, True, False
1753889905.374215, 42.519976, -83.046018, 0.0, 0.037, 2025, 211, 56305300.0, True, False
1753889905.4747481, 42.519976, -83.046018, 0.0, 0.06, 2025, 211, 56305400.0, True, False
1753889905.574262, 42.519976, -83.046018, 0.0, 0.037, 2025, 211, 56305500.0, True, False
1753889905.6759117, 42.519976, -83.046018, 0.0, 0.013, 2025, 211, 56305600.0, True, False
1753889905.7748835, 42.519976, -83.04601816666667, 0.0, 0.04, 2025, 211, 56305700.0, True, False
1753889905.8752162, 42.519976, -83.04601816666667, 0.0, 0.036, 2025, 211, 56305800.0, True, False
1753889905.976187, 42.519976, -83.04601816666667, 0.0, 0.03, 2025, 211, 56305900.0, True, False
1753889906.0750601, 42.519976, -83.04601816666667, 0.0, 0.021, 2025, 211, 56306000.0, True, False
1753889906.1742394, 42.519976166666666, -83.04601816666667, 0.0, 0.016, 2025, 211, 56306100.0, True, False
1753889906.2768984, 42.519976, -83.04601816666667, 0.0, 0.041, 2025, 211, 56306200.0, True, False
1753889906.37535, 42.519976166666666, -83.04601816666667, 0.0, 0.044, 2025, 211, 56306300.0, True, False
1753889906.4753175, 42.519976166666666, -83.04601816666667, 0.0, 0.041, 2025, 211, 56306400.0, True, False
1753889906.5741463, 42.519976166666666, -83.04601816666667, 0.0, 0.027, 2025, 211, 56306500.0, True, False
1753889906.6731043, 42.519976166666666, -83.04601816666667, 0.0, 0.038, 2025, 211, 56306600.0, True, False
1753889906.7781794, 42.519976166666666, -83.04601816666667, 0.0, 0.046, 2025, 211, 56306700.0, True, False
1753889906.8771527, 42.519976166666666, -83.04601816666667, 0.0, 0.032, 2025, 211, 56306800.0, True, False
1753889906.9744105, 42.519976166666666, -83.04601816666667, 0.0, 0.02, 2025, 211, 56306900.0, True, False
1753889907.0722375, 42.519976166666666, -83.04601816666667, 0.0, 0.016, 2025, 211, 56307000.0, True, False
1753889907.1744192, 42.519976166666666, -83.04601816666667, 0.0, 0.027, 2025, 211, 56307100.0, True, False
1753889907.274437, 42.519976166666666, -83.04601816666667, 0.0, 0.019, 2025, 211, 56307200.0, True, False
1753889907.3743758, 42.519976166666666, -83.04601816666667, 0.0, 0.032, 2025, 211, 56307300.0, True, False
1753889907.4744606, 42.519976166666666, -83.04601816666667, 0.0, 0.015, 2025, 211, 56307400.0, True, False
1753889907.574346, 42.519976166666666, -83.04601816666667, 0.0, 0.011, 2025, 211, 56307500.0, True, False
1753889907.6756768, 42.519976166666666, -83.04601816666667, 0.0, 0.022, 2025, 211, 56307600.0, True, False
1753889907.7746649, 42.519976166666666, -83.046018, 0.0, 0.027, 2025, 211, 56307700.0, True, False
1753889907.8746264, 42.519976166666666, -83.046018, 0.0, 0.044, 2025, 211, 56307800.0, True, False
1753889907.9695742, 42.519976166666666, -83.046018, 0.0, 0.024, 2025, 211, 56307900.0, True, False
1753889908.0686576, 42.519976166666666, -83.046018, 0.0, 0.017, 2025, 211, 56308000.0, True, False
1753889908.174546, 42.519976166666666, -83.046018, 0.0, 0.031, 2025, 211, 56308100.0, True, False
1753889908.275382, 42.519976166666666, -83.046018, 0.0, 0.009, 2025, 211, 56308200.0, True, False
1753889908.3746803, 42.519976166666666, -83.046018, 0.0, 0.026, 2025, 211, 56308300.0, True, False
1753889908.475848, 42.519976166666666, -83.046018, 0.0, 0.033, 2025, 211, 56308400.0, True, False
1753889908.5774996, 42.519976166666666, -83.046018, 0.0, 0.018, 2025, 211, 56308500.0, True, False
1753889908.6787622, 42.519976, -83.04601783333334, 0.0, 0.023, 2025, 211, 56308600.0, True, False
1753889908.776723, 42.519976166666666, -83.04601783333334, 0.0, 0.056, 2025, 211, 56308700.0, True, False
1753889908.878722, 42.519976, -83.04601783333334, 0.0, 0.021, 2025, 211, 56308800.0, True, False
1753889908.978754, 42.519976, -83.04601783333334, 0.0, 0.015, 2025, 211, 56308900.0, True, False
