timestamp (s) \{PC Timestamp\},lat (deg),lon (deg),heading (rad),calculated speed (km/h),year - gps,day of year - gps,time of day in ms - gps UTC, gps valid, heading valid
1753894385.8218672, 42.517184666666665, -83.04504583333333, 6.189810192197889, 0.583, 2025, 211, 60785800.0, True, True
1753894385.9220974, 42.51718483333333, -83.04504583333333, 6.227160238190569, 0.409, 2025, 211, 60785900.0, True, True
1753894386.020146, 42.517185, -83.04504583333333, 6.180909013012718, 0.375, 2025, 211, 60786000.0, True, True
1753894386.1211853, 42.517185, -83.04504583333333, 6.177767420359129, 0.221, 2025, 211, 60786100.0, True, True
1753894386.2255847, 42.517185166666664, -83.04504583333333, 0.0, 0.168, 2025, 211, 60786200.0, True, False
1753894386.3250487, 42.517185166666664, -83.04504583333333, 0.0, 0.088, 2025, 211, 60786300.0, True, False
1753894386.4221594, 42.517185166666664, -83.04504583333333, 0.0, 0.075, 2025, 211, 60786400.0, True, False
1753894386.5213754, 42.51718533333333, -83.04504583333333, 0.0, 0.114, 2025, 211, 60786500.0, True, False
1753894386.6232407, 42.51718533333333, -83.04504583333333, 0.0, 0.163, 2025, 211, 60786600.0, True, False
1753894386.7216814, 42.5171855, -83.04504583333333, 0.0, 0.197, 2025, 211, 60786700.0, True, False
1753894386.8227983, 42.5171855, -83.04504583333333, 6.2306508966945575, 0.227, 2025, 211, 60786800.0, True, True
1753894386.9247177, 42.51718566666667, -83.04504583333333, 6.259972428128061, 0.329, 2025, 211, 60786900.0, True, True
1753894387.0240827, 42.517185833333336, -83.04504583333333, 6.25142031479329, 0.377, 2025, 211, 60787000.0, True, True
1753894387.1247096, 42.517186, -83.045046, 6.251594847718489, 0.383, 2025, 211, 60787100.0, True, True
1753894387.2276313, 42.517186333333335, -83.045046, 6.229952764993759, 0.408, 2025, 211, 60787200.0, True, True
1753894387.3271742, 42.5171865, -83.045046, 6.2175609273046, 0.342, 2025, 211, 60787300.0, True, True
1753894387.4198148, 42.5171865, -83.045046, 6.198187772607462, 0.217, 2025, 211, 60787400.0, True, True
1753894387.521234, 42.51718666666667, -83.045046, 0.0, 0.14, 2025, 211, 60787500.0, True, False
1753894387.6232088, 42.5171865, -83.04504616666667, 0.0, 0.036, 2025, 211, 60787600.0, True, False
1753894387.723186, 42.5171865, -83.04504616666667, 0.0, 0.128, 2025, 211, 60787700.0, True, False
1753894387.8230479, 42.5171865, -83.04504616666667, 0.0, 0.096, 2025, 211, 60787800.0, True, False
1753894387.923624, 42.5171865, -83.04504616666667, 0.0, 0.001, 2025, 211, 60787900.0, True, False
1753894388.024565, 42.5171865, -83.04504616666667, 0.0, 0.043, 2025, 211, 60788000.0, True, False
1753894388.1243744, 42.5171865, -83.04504633333333, 0.0, 0.043, 2025, 211, 60788100.0, True, False
1753894388.223316, 42.5171865, -83.04504633333333, 0.0, 0.08, 2025, 211, 60788200.0, True, False
1753894388.326158, 42.5171865, -83.04504633333333, 0.0, 0.037, 2025, 211, 60788300.0, True, False
1753894388.423225, 42.5171865, -83.04504633333333, 0.0, 0.013, 2025, 211, 60788400.0, True, False
1753894388.5231273, 42.5171865, -83.0450465, 0.0, 0.024, 2025, 211, 60788500.0, True, False
1753894388.6241627, 42.5171865, -83.0450465, 0.0, 0.027, 2025, 211, 60788600.0, True, False
1753894388.722127, 42.5171865, -83.0450465, 0.0, 0.024, 2025, 211, 60788700.0, True, False
1753894388.8182747, 42.5171865, -83.04504666666666, 0.0, 0.017, 2025, 211, 60788800.0, True, False
1753894388.9243345, 42.5171865, -83.04504666666666, 0.0, 0.023, 2025, 211, 60788900.0, True, False
1753894389.0254633, 42.5171865, -83.04504666666666, 0.0, 0.025, 2025, 211, 60789000.0, True, False
1753894389.125017, 42.5171865, -83.04504666666666, 0.0, 0.053, 2025, 211, 60789100.0, True, False
1753894389.221598, 42.5171865, -83.04504683333333, 0.0, 0.025, 2025, 211, 60789200.0, True, False
1753894389.324927, 42.517186333333335, -83.04504683333333, 0.0, 0.02, 2025, 211, 60789300.0, True, False
1753894389.4217389, 42.517186333333335, -83.04504683333333, 0.0, 0.024, 2025, 211, 60789400.0, True, False
1753894389.5223374, 42.517186333333335, -83.04504683333333, 0.0, 0.027, 2025, 211, 60789500.0, True, False
1753894389.6217387, 42.517186333333335, -83.045047, 0.0, 0.003, 2025, 211, 60789600.0, True, False
1753894389.7224874, 42.517186333333335, -83.045047, 0.0, 0.044, 2025, 211, 60789700.0, True, False
1753894389.8217607, 42.517186333333335, -83.045047, 0.0, 0.022, 2025, 211, 60789800.0, True, False
1753894389.921958, 42.517186333333335, -83.04504716666666, 0.0, 0.036, 2025, 211, 60789900.0, True, False
1753894390.0233536, 42.51718616666667, -83.04504716666666, 0.0, 0.014, 2025, 211, 60790000.0, True, False
1753894390.1191278, 42.517186333333335, -83.04504716666666, 0.0, 0.012, 2025, 211, 60790100.0, True, False
1753894390.2178593, 42.51718616666667, -83.04504716666666, 0.0, 0.016, 2025, 211, 60790200.0, True, False
1753894390.3231227, 42.51718616666667, -83.04504716666666, 0.0, 0.006, 2025, 211, 60790300.0, True, False
1753894390.4268637, 42.51718616666667, -83.04504733333333, 0.0, 0.035, 2025, 211, 60790400.0, True, False
1753894390.5231307, 42.51718616666667, -83.04504733333333, 0.0, 0.024, 2025, 211, 60790500.0, True, False
1753894390.6229146, 42.51718616666667, -83.04504733333333, 0.0, 0.046, 2025, 211, 60790600.0, True, False
1753894390.72157, 42.51718616666667, -83.04504733333333, 0.0, 0.02, 2025, 211, 60790700.0, True, False
1753894390.8222258, 42.51718616666667, -83.04504733333333, 0.0, 0.016, 2025, 211, 60790800.0, True, False
1753894390.9230304, 42.51718616666667, -83.04504733333333, 0.0, 0.029, 2025, 211, 60790900.0, True, False
1753894391.0230696, 42.51718616666667, -83.0450475, 0.0, 0.018, 2025, 211, 60791000.0, True, False
1753894391.1225, 42.51718616666667, -83.0450475, 0.0, 0.019, 2025, 211, 60791100.0, True, False
1753894391.221676, 42.51718616666667, -83.0450475, 0.0, 0.015, 2025, 211, 60791200.0, True, False
1753894391.3233364, 42.51718616666667, -83.0450475, 0.0, 0.019, 2025, 211, 60791300.0, True, False
1753894391.4266794, 42.51718616666667, -83.04504766666666, 0.0, 0.005, 2025, 211, 60791400.0, True, False
1753894391.5190985, 42.51718616666667, -83.04504766666666, 0.0, 0.01, 2025, 211, 60791500.0, True, False
1753894391.618169, 42.51718616666667, -83.04504766666666, 0.0, 0.013, 2025, 211, 60791600.0, True, False
1753894391.7241282, 42.51718616666667, -83.04504766666666, 0.0, 0.015, 2025, 211, 60791700.0, True, False
1753894391.823282, 42.51718616666667, -83.04504783333333, 0.0, 0.023, 2025, 211, 60791800.0, True, False
1753894391.9232745, 42.51718616666667, -83.04504783333333, 0.0, 0.025, 2025, 211, 60791900.0, True, False
1753894392.0274835, 42.51718616666667, -83.04504783333333, 0.0, 0.035, 2025, 211, 60792000.0, True, False
1753894392.1241608, 42.51718616666667, -83.04504783333333, 0.0, 0.065, 2025, 211, 60792100.0, True, False
1753894392.2234287, 42.51718616666667, -83.04504783333333, 0.0, 0.03, 2025, 211, 60792200.0, True, False
1753894392.3222039, 42.51718616666667, -83.045048, 0.0, 0.018, 2025, 211, 60792300.0, True, False
1753894392.4245532, 42.51718616666667, -83.045048, 0.0, 0.027, 2025, 211, 60792400.0, True, False
1753894392.5267346, 42.51718616666667, -83.045048, 0.0, 0.033, 2025, 211, 60792500.0, True, False
1753894392.6243896, 42.51718616666667, -83.045048, 0.0, 0.029, 2025, 211, 60792600.0, True, False
1753894392.723539, 42.51718616666667, -83.045048, 0.0, 0.032, 2025, 211, 60792700.0, True, False
1753894392.8230195, 42.51718616666667, -83.04504816666666, 0.0, 0.025, 2025, 211, 60792800.0, True, False
1753894392.9183035, 42.51718616666667, -83.04504816666666, 0.0, 0.025, 2025, 211, 60792900.0, True, False
1753894393.0186245, 42.51718616666667, -83.04504816666666, 0.0, 0.02, 2025, 211, 60793000.0, True, False
1753894393.1243386, 42.51718616666667, -83.04504816666666, 0.0, 0.045, 2025, 211, 60793100.0, True, False
1753894393.2230318, 42.51718616666667, -83.04504816666666, 0.0, 0.02, 2025, 211, 60793200.0, True, False
1753894393.3211732, 42.51718616666667, -83.04504816666666, 0.0, 0.009, 2025, 211, 60793300.0, True, False
1753894393.422137, 42.51718616666667, -83.04504816666666, 0.0, 0.019, 2025, 211, 60793400.0, True, False
1753894393.5220344, 42.51718616666667, -83.04504816666666, 0.0, 0.031, 2025, 211, 60793500.0, True, False
1753894393.6223273, 42.51718616666667, -83.04504816666666, 0.0, 0.028, 2025, 211, 60793600.0, True, False
1753894393.720177, 42.517186, -83.04504816666666, 0.0, 0.012, 2025, 211, 60793700.0, True, False
1753894393.8216293, 42.517186, -83.04504833333333, 0.0, 0.016, 2025, 211, 60793800.0, True, False
1753894393.9223182, 42.517186, -83.04504833333333, 0.0, 0.015, 2025, 211, 60793900.0, True, False
1753894394.0230575, 42.517186, -83.04504833333333, 0.0, 0.01, 2025, 211, 60794000.0, True, False
1753894394.1242635, 42.517186, -83.04504833333333, 0.0, 0.004, 2025, 211, 60794100.0, True, False
1753894394.2229326, 42.517185833333336, -83.04504833333333, 0.0, 0.022, 2025, 211, 60794200.0, True, False
1753894394.318155, 42.517185833333336, -83.04504833333333, 0.0, 0.022, 2025, 211, 60794300.0, True, False
1753894394.4200974, 42.517185833333336, -83.04504833333333, 0.0, 0.026, 2025, 211, 60794400.0, True, False
1753894394.5246377, 42.517185833333336, -83.04504833333333, 0.0, 0.018, 2025, 211, 60794500.0, True, False
1753894394.6231704, 42.517185833333336, -83.04504833333333, 0.0, 0.018, 2025, 211, 60794600.0, True, False
1753894394.7216263, 42.51718566666667, -83.04504833333333, 0.0, 0.028, 2025, 211, 60794700.0, True, False
1753894394.8218458, 42.51718566666667, -83.04504833333333, 0.0, 0.02, 2025, 211, 60794800.0, True, False
1753894394.923275, 42.51718566666667, -83.04504833333333, 0.0, 0.059, 2025, 211, 60794900.0, True, False
1753894395.0230412, 42.51718566666667, -83.04504833333333, 0.0, 0.041, 2025, 211, 60795000.0, True, False
1753894395.1229935, 42.5171855, -83.04504833333333, 0.0, 0.03, 2025, 211, 60795100.0, True, False
1753894395.2230515, 42.5171855, -83.0450485, 0.0, 0.032, 2025, 211, 60795200.0, True, False
1753894395.3214688, 42.5171855, -83.04504833333333, 0.0, 0.058, 2025, 211, 60795300.0, True, False
1753894395.421344, 42.5171855, -83.0450485, 0.0, 0.018, 2025, 211, 60795400.0, True, False
1753894395.5251024, 42.5171855, -83.0450485, 0.0, 0.028, 2025, 211, 60795500.0, True, False
1753894395.6241245, 42.5171855, -83.0450485, 0.0, 0.027, 2025, 211, 60795600.0, True, False
1753894395.7176447, 42.5171855, -83.0450485, 0.0, 0.01, 2025, 211, 60795700.0, True, False
1753894395.8217106, 42.51718533333333, -83.0450485, 0.0, 0.033, 2025, 211, 60795800.0, True, False
1753894395.923181, 42.51718533333333, -83.0450485, 0.0, 0.038, 2025, 211, 60795900.0, True, False
1753894396.0220892, 42.51718533333333, -83.0450485, 0.0, 0.036, 2025, 211, 60796000.0, True, False
1753894396.1229382, 42.51718533333333, -83.0450485, 0.0, 0.023, 2025, 211, 60796100.0, True, False
1753894396.2216735, 42.517185166666664, -83.0450485, 0.0, 0.037, 2025, 211, 60796200.0, True, False
1753894396.323082, 42.517185166666664, -83.0450485, 0.0, 0.014, 2025, 211, 60796300.0, True, False
1753894396.423246, 42.517185166666664, -83.0450485, 0.0, 0.014, 2025, 211, 60796400.0, True, False
1753894396.5240839, 42.517185166666664, -83.0450485, 0.0, 0.006, 2025, 211, 60796500.0, True, False
1753894396.6268027, 42.517185166666664, -83.0450485, 0.0, 0.016, 2025, 211, 60796600.0, True, False
1753894396.7230725, 42.517185166666664, -83.04504833333333, 0.0, 0.021, 2025, 211, 60796700.0, True, False
1753894396.8224554, 42.517185166666664, -83.0450485, 0.0, 0.015, 2025, 211, 60796800.0, True, False
1753894396.9221647, 42.517185, -83.04504833333333, 0.0, 0.035, 2025, 211, 60796900.0, True, False
1753894397.0183406, 42.517185, -83.04504833333333, 0.0, 0.007, 2025, 211, 60797000.0, True, False
1753894397.1211627, 42.517185, -83.04504833333333, 0.0, 0.029, 2025, 211, 60797100.0, True, False
1753894397.223256, 42.517185, -83.0450485, 0.0, 0.01, 2025, 211, 60797200.0, True, False
1753894397.3230193, 42.517185, -83.0450485, 0.0, 0.024, 2025, 211, 60797300.0, True, False
1753894397.4230313, 42.517185, -83.0450485, 0.0, 0.005, 2025, 211, 60797400.0, True, False
1753894397.5220225, 42.517185, -83.0450485, 0.0, 0.017, 2025, 211, 60797500.0, True, False
1753894397.6261349, 42.517185, -83.04504833333333, 0.0, 0.012, 2025, 211, 60797600.0, True, False
1753894397.7233655, 42.517185, -83.0450485, 0.0, 0.02, 2025, 211, 60797700.0, True, False
1753894397.823229, 42.517185, -83.0450485, 0.0, 0.001, 2025, 211, 60797800.0, True, False
1753894397.9218373, 42.517185, -83.0450485, 0.0, 0.014, 2025, 211, 60797900.0, True, False
1753894398.0250573, 42.51718483333333, -83.0450485, 0.0, 0.037, 2025, 211, 60798000.0, True, False
1753894398.1230626, 42.51718483333333, -83.04504833333333, 0.0, 0.02, 2025, 211, 60798100.0, True, False
1753894398.2218843, 42.51718483333333, -83.04504833333333, 0.0, 0.023, 2025, 211, 60798200.0, True, False
1753894398.3203878, 42.51718483333333, -83.04504833333333, 0.0, 0.019, 2025, 211, 60798300.0, True, False
1753894398.417938, 42.51718483333333, -83.04504833333333, 0.0, 0.043, 2025, 211, 60798400.0, True, False
1753894398.5174546, 42.51718483333333, -83.04504833333333, 0.0, 0.02, 2025, 211, 60798500.0, True, False
1753894398.6247754, 42.51718483333333, -83.04504833333333, 0.0, 0.042, 2025, 211, 60798600.0, True, False
1753894398.722368, 42.51718483333333, -83.04504833333333, 0.0, 0.012, 2025, 211, 60798700.0, True, False
1753894398.8220015, 42.51718483333333, -83.04504833333333, 0.0, 0.02, 2025, 211, 60798800.0, True, False
1753894398.9230025, 42.517184666666665, -83.04504833333333, 0.0, 0.027, 2025, 211, 60798900.0, True, False
1753894399.0229435, 42.517184666666665, -83.04504833333333, 0.0, 0.019, 2025, 211, 60799000.0, True, False
1753894399.123993, 42.517184666666665, -83.04504833333333, 0.0, 0.01, 2025, 211, 60799100.0, True, False
1753894399.222961, 42.517184666666665, -83.04504833333333, 0.0, 0.02, 2025, 211, 60799200.0, True, False
1753894399.3217676, 42.517184666666665, -83.04504833333333, 0.0, 0.019, 2025, 211, 60799300.0, True, False
1753894399.4220848, 42.517184666666665, -83.04504833333333, 0.0, 0.043, 2025, 211, 60799400.0, True, False
1753894399.5229082, 42.517184666666665, -83.04504816666666, 0.0, 0.039, 2025, 211, 60799500.0, True, False
1753894399.6250746, 42.517184666666665, -83.04504816666666, 0.0, 0.015, 2025, 211, 60799600.0, True, False
1753894399.7218478, 42.517184666666665, -83.04504816666666, 0.0, 0.022, 2025, 211, 60799700.0, True, False
1753894399.818259, 42.517184666666665, -83.04504816666666, 0.0, 0.034, 2025, 211, 60799800.0, True, False
1753894399.9193697, 42.517184666666665, -83.04504816666666, 0.0, 0.012, 2025, 211, 60799900.0, True, False
1753894400.0239367, 42.517184666666665, -83.04504816666666, 0.0, 0.014, 2025, 211, 60800000.0, True, False
1753894400.123303, 42.517184666666665, -83.04504816666666, 0.0, 0.032, 2025, 211, 60800100.0, True, False
1753894400.2230904, 42.517184666666665, -83.04504816666666, 0.0, 0.017, 2025, 211, 60800200.0, True, False
1753894400.3217082, 42.517184666666665, -83.04504816666666, 0.0, 0.03, 2025, 211, 60800300.0, True, False
1753894400.4224806, 42.517184666666665, -83.045048, 0.0, 0.009, 2025, 211, 60800400.0, True, False
1753894400.5216072, 42.517184666666665, -83.045048, 0.0, 0.005, 2025, 211, 60800500.0, True, False
1753894400.6217089, 42.51718483333333, -83.045048, 0.0, 0.025, 2025, 211, 60800600.0, True, False
1753894400.7268887, 42.51718483333333, -83.045048, 0.0, 0.024, 2025, 211, 60800700.0, True, False
1753894400.8244832, 42.51718483333333, -83.045048, 0.0, 0.011, 2025, 211, 60800800.0, True, False
1753894400.9230828, 42.51718483333333, -83.04504783333333, 0.0, 0.004, 2025, 211, 60800900.0, True, False
1753894401.0220041, 42.51718483333333, -83.04504783333333, 0.0, 0.011, 2025, 211, 60801000.0, True, False
1753894401.122919, 42.517185, -83.04504783333333, 0.0, 0.012, 2025, 211, 60801100.0, True, False
1753894401.2182121, 42.517185, -83.04504783333333, 0.0, 0.019, 2025, 211, 60801200.0, True, False
1753894401.320043, 42.517185, -83.04504783333333, 0.0, 0.05, 2025, 211, 60801300.0, True, False
1753894401.4216793, 42.517185, -83.04504783333333, 0.0, 0.03, 2025, 211, 60801400.0, True, False
1753894401.5218337, 42.517185, -83.04504766666666, 0.0, 0.018, 2025, 211, 60801500.0, True, False
1753894401.6217911, 42.517185, -83.04504766666666, 0.0, 0.022, 2025, 211, 60801600.0, True, False
1753894401.7267606, 42.517185166666664, -83.04504766666666, 0.0, 0.009, 2025, 211, 60801700.0, True, False
1753894401.8264189, 42.517185166666664, -83.04504766666666, 0.0, 0.019, 2025, 211, 60801800.0, True, False
1753894401.924189, 42.517185166666664, -83.04504766666666, 0.0, 0.038, 2025, 211, 60801900.0, True, False
1753894402.0241594, 42.517185166666664, -83.0450475, 0.0, 0.012, 2025, 211, 60802000.0, True, False
1753894402.1241698, 42.51718533333333, -83.0450475, 0.0, 0.025, 2025, 211, 60802100.0, True, False
1753894402.2230515, 42.51718533333333, -83.0450475, 0.0, 0.027, 2025, 211, 60802200.0, True, False
1753894402.323112, 42.51718533333333, -83.0450475, 0.0, 0.053, 2025, 211, 60802300.0, True, False
1753894402.4231727, 42.51718533333333, -83.04504733333333, 0.0, 0.087, 2025, 211, 60802400.0, True, False
1753894402.521153, 42.5171855, -83.04504733333333, 0.0, 0.038, 2025, 211, 60802500.0, True, False
1753894402.6179469, 42.5171855, -83.04504733333333, 0.0, 0.028, 2025, 211, 60802600.0, True, False
1753894402.7250042, 42.5171855, -83.04504733333333, 0.0, 0.005, 2025, 211, 60802700.0, True, False
1753894402.8272064, 42.51718566666667, -83.04504733333333, 0.0, 0.031, 2025, 211, 60802800.0, True, False
1753894402.923529, 42.51718566666667, -83.04504733333333, 0.0, 0.048, 2025, 211, 60802900.0, True, False
1753894403.0231702, 42.51718566666667, -83.04504716666666, 0.0, 0.003, 2025, 211, 60803000.0, True, False
1753894403.1245968, 42.51718566666667, -83.04504716666666, 0.0, 0.015, 2025, 211, 60803100.0, True, False
1753894403.2220101, 42.51718566666667, -83.04504716666666, 0.0, 0.015, 2025, 211, 60803200.0, True, False
1753894403.3224928, 42.517185833333336, -83.04504716666666, 0.0, 0.025, 2025, 211, 60803300.0, True, False
